max_depth,min_samples_split,min_samples_leaf,criterion,n_samples,n_features,n_informative,class_sep,n_classes,label
3,6,4,log_loss,6937,9,3,1.786,4,normalfit
15,8,4,gini,715,9,5,1.564,30,underfit
10,6,3,log_loss,9075,16,7,1.428,89,underfit
10,2,5,gini,5781,9,2,0.927,4,overfit
2,4,4,log_loss,2199,18,7,1.621,20,underfit
10,5,3,entropy,2938,6,4,1.291,2,normalfit
20,8,4,gini,6504,19,3,1.286,3,overfit
10,2,3,entropy,1709,20,2,1.822,2,normalfit
10,8,3,log_loss,5667,13,7,1.334,47,underfit
20,5,5,log_loss,1469,15,5,0.795,10,overfit
20,5,5,log_loss,6583,6,5,1.45,14,overfit
-1,4,4,entropy,3232,7,3,1.492,2,normalfit
20,2,3,entropy,5856,17,7,1.216,44,overfit
-1,6,5,log_loss,2710,14,8,1.893,122,underfit
8,9,4,entropy,6676,14,5,1.62,32,underfit
5,5,1,log_loss,782,19,7,0.816,62,underfit
2,2,5,log_loss,4072,8,4,1.368,12,underfit
15,7,2,entropy,9076,14,5,1.372,29,overfit
3,8,3,entropy,2731,18,3,1.317,7,underfit
5,3,2,entropy,1909,6,4,1.109,7,underfit
15,8,4,entropy,7679,14,4,0.707,6,overfit
8,4,4,entropy,5521,15,2,1.808,4,normalfit
3,7,5,log_loss,1145,5,4,1.287,4,normalfit
3,5,3,log_loss,2056,5,3,0.595,7,underfit
10,10,1,log_loss,6764,9,6,1.337,16,overfit
5,9,1,log_loss,517,9,4,1.754,15,overfit
20,2,4,entropy,1686,12,2,0.632,3,overfit
-1,7,1,gini,7806,16,10,1.454,766,underfit
3,6,3,log_loss,7047,16,7,1.04,122,underfit
-1,4,2,entropy,2285,6,5,1.868,2,normalfit
5,7,2,entropy,2062,5,2,0.692,4,underfit
15,8,4,entropy,6844,19,9,0.655,358,underfit
3,10,1,log_loss,4954,7,4,0.74,2,normalfit
-1,5,1,gini,2007,17,8,1.263,9,overfit
3,2,5,log_loss,4972,17,2,1.09,3,normalfit
-1,10,1,log_loss,7120,19,2,1.442,2,normalfit
8,9,4,entropy,5104,5,4,0.781,6,underfit
8,2,5,entropy,3147,20,8,0.599,112,underfit
15,6,5,log_loss,2904,7,3,1.168,4,normalfit
2,2,2,gini,9039,13,5,1.357,18,underfit
8,10,4,entropy,4740,12,8,0.692,25,underfit
2,8,3,log_loss,4097,8,6,0.725,24,underfit
20,7,2,entropy,3479,18,5,1.969,16,overfit
-1,4,4,entropy,7385,9,5,1.419,14,overfit
5,3,5,entropy,3173,14,2,0.984,4,normalfit
2,7,5,entropy,8701,11,4,1.148,2,normalfit
3,4,3,gini,1385,20,9,1.476,22,underfit
2,9,4,log_loss,8858,11,6,1.665,44,underfit
3,7,3,gini,3117,12,2,1.726,4,normalfit
8,4,1,gini,8576,13,7,1.262,41,underfit
3,8,1,entropy,1239,20,8,1.367,113,underfit
5,5,4,entropy,8187,19,6,1.481,31,underfit
10,4,2,gini,6958,12,5,1.357,23,underfit
15,4,1,entropy,867,12,5,1.818,8,overfit
2,3,1,entropy,7323,11,6,1.755,34,underfit
3,2,4,log_loss,1558,17,5,1.783,26,underfit
20,2,4,log_loss,5618,13,4,1.958,16,normalfit
2,5,2,entropy,6469,8,2,1.294,3,normalfit
5,9,5,entropy,4957,12,2,1.59,3,normalfit
5,3,3,log_loss,8660,19,3,1.54,7,normalfit
2,4,2,log_loss,7631,16,3,1.951,8,underfit
8,5,4,entropy,4167,18,10,1.842,96,underfit
5,5,2,log_loss,9448,15,9,1.183,220,underfit
20,8,5,gini,8857,8,3,0.995,6,overfit
3,4,5,log_loss,1592,9,5,0.667,19,underfit
15,4,5,gini,9297,6,3,1.637,2,normalfit
8,6,4,gini,8164,17,7,1.665,87,underfit
2,2,1,log_loss,377,8,7,0.692,16,underfit
5,3,1,entropy,7489,20,9,0.977,399,underfit
15,6,1,entropy,6055,16,5,1.706,27,overfit
5,6,5,entropy,9800,6,4,1.935,7,normalfit
15,2,2,gini,1190,13,5,1.391,26,overfit
3,6,4,log_loss,2214,7,5,1.738,7,normalfit
20,2,2,entropy,1762,5,2,1.198,3,overfit
3,5,5,gini,9115,18,10,0.74,139,underfit
20,5,2,log_loss,1152,12,4,1.214,8,overfit
15,4,5,gini,1315,5,4,0.506,15,underfit
-1,6,4,entropy,5886,14,2,1.959,4,normalfit
20,7,5,log_loss,997,13,6,1.124,56,underfit
-1,10,4,log_loss,9243,7,2,1.141,3,normalfit
10,5,5,entropy,9227,8,3,1.587,3,normalfit
-1,2,1,log_loss,6437,11,6,0.612,35,overfit
8,7,2,entropy,957,12,2,0.875,4,overfit
8,9,1,gini,8027,13,8,0.545,42,underfit
3,5,1,log_loss,8468,17,2,1.942,3,normalfit
8,7,3,log_loss,7834,12,10,1.728,643,underfit
5,9,1,entropy,3213,20,9,1.39,46,underfit
10,8,4,log_loss,6432,20,8,1.928,200,underfit
-1,4,3,log_loss,4416,16,8,0.957,34,underfit
8,8,4,gini,9605,14,4,1.834,15,normalfit
2,4,1,log_loss,880,17,9,1.2,12,underfit
10,3,2,log_loss,9874,11,7,0.829,122,underfit
3,10,5,gini,7139,12,9,1.056,408,underfit
2,8,1,gini,3910,15,6,0.514,3,underfit
-1,9,4,gini,4727,13,9,1.451,97,underfit
15,10,5,log_loss,9878,6,3,0.774,7,overfit
20,5,5,gini,8870,16,7,1.286,84,underfit
15,4,4,log_loss,7631,9,7,1.459,111,underfit
-1,8,1,entropy,4173,5,2,1.337,2,normalfit
3,7,4,log_loss,920,15,3,1.219,3,normalfit
8,9,3,entropy,5192,7,2,1.304,4,normalfit
20,7,1,entropy,7370,11,7,0.823,41,underfit
10,3,4,entropy,7691,14,7,0.53,28,underfit
5,5,1,gini,9685,20,10,0.804,633,underfit
8,4,1,gini,5279,17,6,1.074,54,underfit
10,5,3,gini,1509,11,9,1.368,73,underfit
5,8,3,log_loss,8156,12,5,1.128,21,underfit
3,10,2,log_loss,6990,20,6,1.036,11,underfit
2,10,4,gini,2739,17,3,0.549,5,underfit
5,8,4,gini,3643,14,7,1.399,111,underfit
15,9,2,gini,9176,19,4,1.238,12,overfit
8,10,3,entropy,3262,17,7,1.164,83,underfit
3,8,4,log_loss,5001,8,2,1.243,4,normalfit
20,9,3,log_loss,9931,11,6,0.97,24,underfit
3,8,2,gini,448,5,4,1.96,15,underfit
2,9,4,log_loss,942,14,5,1.229,7,underfit
15,2,1,log_loss,4767,16,6,1.298,32,overfit
3,3,1,log_loss,5988,17,5,0.99,31,underfit
10,5,2,gini,6925,14,8,1.019,247,underfit
5,4,4,entropy,3217,8,5,0.83,21,underfit
15,10,1,entropy,2511,8,6,1.465,55,underfit
15,6,3,gini,3780,19,8,1.463,52,underfit
2,5,3,log_loss,9453,8,6,1.712,33,underfit
8,7,4,entropy,6689,12,4,0.564,2,normalfit
8,5,5,gini,4836,9,4,0.599,11,underfit
3,2,5,gini,5567,9,7,1.954,19,underfit
2,5,1,entropy,7682,18,5,0.912,3,underfit
2,4,4,entropy,3356,14,4,1.643,3,normalfit
3,9,4,log_loss,7187,20,2,1.25,2,normalfit
2,8,5,gini,5125,10,3,1.876,7,underfit
10,2,3,entropy,7904,8,2,1.387,4,normalfit
5,7,3,log_loss,8936,8,3,1.309,3,normalfit
5,9,2,gini,3137,15,6,1.077,34,underfit
10,10,4,gini,7137,5,4,0.771,7,overfit
8,10,3,entropy,2443,8,3,1.419,4,normalfit
15,5,5,gini,1824,12,5,0.52,15,underfit
3,2,3,log_loss,2947,8,7,1.325,90,underfit
3,8,4,log_loss,9860,8,5,0.973,31,underfit
2,9,4,gini,6986,18,4,1.839,15,underfit
-1,2,2,gini,2376,15,8,1.236,138,underfit
-1,6,2,gini,8855,18,9,1.236,246,underfit
10,5,4,entropy,4961,17,2,1.349,3,normalfit
8,4,5,log_loss,9483,10,8,0.957,196,underfit
20,10,5,gini,8294,10,5,0.658,25,underfit
2,7,2,gini,6572,14,5,0.975,13,underfit
-1,2,1,log_loss,5632,11,7,0.637,119,overfit
20,4,4,entropy,7852,6,4,1.578,8,overfit
5,3,4,gini,6155,20,7,1.306,102,underfit
15,4,1,entropy,2694,8,4,0.504,10,overfit
-1,7,2,log_loss,4952,8,3,1.382,3,normalfit
8,2,1,gini,8348,8,7,0.644,115,underfit
20,8,4,entropy,4634,6,5,1.791,18,overfit
15,2,5,entropy,7507,9,3,0.803,6,overfit
5,2,1,gini,7691,12,2,1.967,2,normalfit
2,6,4,entropy,4588,20,7,0.825,122,underfit
8,2,5,entropy,4001,15,3,1.869,8,normalfit
15,6,3,log_loss,3450,10,8,0.965,136,underfit
10,7,2,gini,6843,12,10,0.535,680,underfit
5,10,2,entropy,6167,17,9,0.568,379,underfit
2,9,2,log_loss,3021,7,4,0.529,14,underfit
8,7,5,gini,2829,9,6,1.459,45,underfit
5,3,2,log_loss,4075,5,3,1.385,8,normalfit
10,8,4,entropy,5358,9,2,1.282,4,normalfit
-1,10,3,log_loss,3772,10,9,0.839,8,overfit
8,3,5,gini,9123,17,9,1.701,503,underfit
10,6,1,entropy,5518,15,3,0.983,8,overfit
15,5,2,log_loss,2841,9,6,0.502,42,underfit
-1,8,5,entropy,5251,20,7,1.884,128,underfit
3,7,1,log_loss,6510,18,7,1.976,117,underfit
8,3,1,gini,8556,19,6,1.975,48,underfit
20,8,2,entropy,9331,9,2,1.85,3,normalfit
2,7,1,log_loss,4874,19,5,0.775,13,underfit
2,2,1,gini,2972,12,8,1.138,6,underfit
10,2,5,log_loss,9300,10,7,0.564,2,normalfit
15,8,1,entropy,2998,9,6,0.969,2,normalfit
15,2,1,log_loss,6188,17,6,0.903,56,overfit
-1,6,2,log_loss,9578,7,5,1.198,7,overfit
8,8,3,entropy,7210,15,5,1.066,28,underfit
10,4,5,log_loss,9798,13,2,1.372,2,normalfit
10,4,3,log_loss,8921,8,3,1.718,7,normalfit
10,8,1,gini,7396,10,5,0.961,5,overfit
20,5,1,entropy,9971,14,10,1.115,825,underfit
-1,2,5,log_loss,5981,10,8,0.511,15,underfit
20,8,2,log_loss,5822,12,8,0.729,108,underfit
20,5,2,entropy,1946,6,4,1.778,7,overfit
2,6,1,gini,8534,8,3,1.625,7,underfit
3,7,4,gini,1946,13,9,0.998,95,underfit
3,7,3,log_loss,605,8,3,1.588,8,normalfit
15,9,4,entropy,2572,12,10,1.183,169,underfit
3,4,1,entropy,5215,8,5,0.512,12,underfit
3,5,4,entropy,4248,8,2,1.935,3,normalfit
5,3,3,log_loss,4404,19,3,0.908,7,underfit
15,9,2,entropy,8763,18,7,1.783,58,underfit
20,5,3,gini,3531,5,3,1.884,8,normalfit
-1,4,5,entropy,2452,20,4,1.801,14,overfit
10,7,4,log_loss,7172,12,3,0.989,2,normalfit
10,2,5,entropy,2105,5,2,1.651,2,normalfit
2,6,4,entropy,5495,18,10,0.581,350,underfit
10,5,4,log_loss,5559,17,7,1.407,23,overfit
3,5,5,entropy,6568,18,3,0.623,4,underfit
8,6,2,log_loss,3588,18,10,0.849,232,underfit
10,6,3,log_loss,8072,18,5,1.698,19,overfit
8,3,2,entropy,593,18,5,0.563,17,overfit
8,5,4,gini,1511,12,10,1.11,48,underfit
3,7,5,entropy,3279,20,5,1.195,26,underfit
10,10,3,gini,247,10,8,0.775,5,underfit
3,5,1,entropy,6646,6,4,1.79,16,underfit
3,5,1,log_loss,1106,13,5,1.324,21,underfit
15,4,1,log_loss,6938,19,6,0.518,63,overfit
2,10,2,log_loss,9777,9,4,1.392,4,normalfit
20,2,3,log_loss,1160,13,2,0.706,3,overfit
20,7,1,log_loss,8646,5,3,1.469,4,normalfit
5,5,2,entropy,3871,14,8,1.84,11,underfit
20,3,1,gini,7096,14,6,1.487,4,overfit
3,5,3,entropy,8419,18,5,1.082,12,underfit
3,4,4,gini,5276,14,5,1.258,32,underfit
8,8,3,log_loss,8650,6,5,1.649,9,normalfit
-1,9,5,entropy,3995,9,2,1.696,4,normalfit
20,8,1,gini,2735,18,5,1.35,9,overfit
2,9,2,gini,1070,11,9,1.226,103,underfit
10,5,2,log_loss,7518,13,9,1.683,210,underfit
-1,9,1,log_loss,2213,13,4,1.201,11,overfit
15,9,5,gini,473,18,10,1.727,32,underfit
5,5,5,gini,7688,13,7,1.411,35,underfit
20,4,3,log_loss,3213,12,8,0.521,81,underfit
-1,2,1,entropy,7701,18,5,0.999,19,overfit
-1,6,4,gini,2788,5,3,0.542,4,overfit
-1,4,2,gini,3937,8,7,1.525,74,overfit
8,6,5,entropy,5139,17,9,0.534,345,underfit
20,8,3,gini,5302,12,7,1.159,77,underfit
2,8,5,gini,7876,16,9,1.008,477,underfit
2,9,1,gini,4791,9,5,1.461,31,underfit
8,9,4,gini,5023,18,3,1.412,7,normalfit
15,2,4,gini,7466,14,6,0.946,21,underfit
8,5,4,log_loss,902,19,9,1.345,77,underfit
-1,3,5,gini,3338,9,5,1.625,2,normalfit
3,9,1,log_loss,6478,8,2,0.949,4,normalfit
8,3,1,gini,7294,5,3,0.884,5,normalfit
8,4,3,log_loss,7701,13,9,1.174,456,underfit
3,5,4,log_loss,4517,10,7,1.723,97,underfit
8,6,5,log_loss,4017,17,9,1.548,369,underfit
5,5,3,entropy,5876,19,2,1.588,4,normalfit
3,4,2,log_loss,7209,7,4,1.116,4,normalfit
-1,6,2,log_loss,8295,20,6,0.656,12,overfit
20,10,3,entropy,968,20,5,1.986,12,overfit
5,6,3,log_loss,9591,14,4,1.291,9,underfit
10,2,4,entropy,9912,20,6,1.775,29,overfit
-1,5,3,entropy,9285,16,3,0.875,7,overfit
15,7,3,entropy,824,12,5,1.244,9,overfit
2,2,3,log_loss,3672,8,2,1.803,4,normalfit
10,5,5,gini,209,18,2,0.855,2,normalfit
10,3,5,entropy,1131,18,8,1.155,107,underfit
20,2,4,log_loss,6734,12,8,1.124,130,underfit
10,7,4,log_loss,7254,5,4,0.947,12,underfit
3,2,3,log_loss,1505,15,2,1.412,3,normalfit
15,5,1,gini,4107,17,8,0.757,94,underfit
10,4,3,entropy,5455,10,8,1.898,16,overfit
10,5,4,gini,1832,9,8,0.716,36,underfit
15,8,3,entropy,2573,8,7,1.813,22,overfit
10,9,2,entropy,3620,9,5,1.601,8,overfit
10,10,5,gini,4305,14,3,1.932,6,normalfit
-1,8,3,gini,1825,10,3,1.544,3,normalfit
8,7,5,entropy,3521,15,4,0.9,5,normalfit
5,4,2,entropy,8784,20,7,1.286,37,underfit
2,8,4,entropy,2154,16,7,0.835,116,underfit
10,3,3,log_loss,4998,9,6,0.63,32,underfit
5,5,3,entropy,4770,13,2,1.924,3,normalfit
2,7,3,log_loss,9115,12,10,1.939,308,underfit
2,5,5,entropy,275,15,10,1.071,12,underfit
-1,8,2,entropy,584,15,2,0.551,4,overfit
-1,9,1,log_loss,5095,5,3,1.033,8,overfit
5,7,2,gini,122,9,6,0.931,11,underfit
-1,7,3,gini,9119,18,7,1.625,14,overfit
8,7,5,entropy,3692,12,5,1.364,18,underfit
2,2,4,entropy,5234,5,4,1.074,4,underfit
5,6,5,log_loss,6299,11,3,1.36,6,normalfit
8,8,1,entropy,700,17,3,1.285,6,overfit
2,9,1,log_loss,4489,8,5,0.525,16,underfit
2,4,1,entropy,2785,7,2,0.618,3,underfit
2,4,1,entropy,7130,8,6,0.957,48,underfit
10,6,4,entropy,4770,11,10,0.888,29,underfit
3,7,2,gini,830,20,4,1.722,12,underfit
3,2,5,log_loss,6412,8,2,0.626,2,normalfit
2,3,4,log_loss,2509,12,10,0.952,10,underfit
-1,10,3,gini,1265,19,7,1.862,56,underfit
2,10,5,entropy,5614,8,5,0.539,18,underfit
-1,9,4,log_loss,9873,15,4,1.129,13,overfit
20,4,2,entropy,8688,14,8,0.686,244,underfit
3,4,1,gini,3420,10,5,1.685,11,underfit
20,7,2,entropy,8570,12,8,0.976,47,underfit
-1,10,4,gini,8955,10,8,0.982,78,underfit
2,2,4,log_loss,2881,16,5,0.913,20,underfit
2,5,4,entropy,4597,14,9,1.261,200,underfit
3,8,3,entropy,9077,11,8,0.721,226,underfit
20,2,2,entropy,7000,16,7,0.71,12,overfit
20,7,3,log_loss,2080,9,8,0.925,105,underfit
3,6,3,gini,8095,6,3,0.674,3,normalfit
2,2,1,entropy,354,18,4,0.506,4,underfit
5,10,3,entropy,4790,15,4,1.946,4,normalfit
8,8,2,entropy,3736,12,8,1.136,216,underfit
-1,7,3,log_loss,5502,18,4,0.617,9,overfit
10,7,4,entropy,4964,20,2,1.85,3,normalfit
2,7,4,log_loss,7080,18,2,1.546,2,normalfit
2,7,2,log_loss,262,11,3,1.441,7,underfit
15,8,5,log_loss,8487,17,3,1.639,3,normalfit
20,5,4,gini,3315,20,10,0.526,266,underfit
2,5,2,log_loss,7396,11,7,1.832,51,underfit
8,5,3,log_loss,147,8,4,1.505,8,overfit
8,3,1,entropy,9741,9,2,1.223,3,normalfit
5,10,3,log_loss,2701,10,3,1.825,3,normalfit
15,3,3,gini,3602,12,8,1.091,167,underfit
8,7,1,gini,4866,18,8,1.055,46,underfit
10,3,5,gini,3926,15,2,1.588,2,normalfit
15,8,3,entropy,8030,13,4,1.029,10,overfit
3,4,1,gini,1868,20,7,1.339,30,underfit
20,5,2,entropy,7257,12,9,0.628,436,underfit
2,3,3,entropy,9612,8,5,1.195,27,underfit
3,5,5,entropy,8853,17,7,1.806,54,underfit
5,7,4,entropy,4535,20,8,0.564,232,underfit
8,6,4,entropy,5297,17,10,1.539,75,underfit
2,7,4,log_loss,5170,7,2,1.492,4,normalfit
10,7,3,log_loss,7332,11,2,0.863,3,overfit
3,8,4,gini,2406,11,7,1.924,39,underfit
3,3,3,entropy,1427,11,5,1.622,31,underfit
20,3,1,gini,4758,18,9,1.666,399,overfit
8,10,3,entropy,8072,20,5,1.693,31,underfit
15,7,1,entropy,1732,16,7,1.024,85,underfit
-1,7,5,gini,3683,10,4,1.651,12,overfit
2,8,5,log_loss,5179,15,10,1.011,60,underfit
15,9,1,log_loss,1841,16,3,1.746,5,normalfit
-1,10,4,entropy,8148,19,2,1.208,2,normalfit
10,3,3,gini,5135,8,3,0.891,6,overfit
-1,5,3,entropy,7242,19,10,1.594,630,underfit
5,2,1,gini,5520,17,7,1.755,119,underfit
10,6,3,gini,2556,19,6,1.163,30,underfit
-1,4,5,log_loss,2173,17,5,1.588,4,normalfit
2,7,3,gini,9663,8,6,1.28,26,underfit
3,8,1,gini,4231,12,10,1.557,359,underfit
2,6,1,gini,7378,20,6,1.907,21,underfit
5,5,5,log_loss,4868,10,6,0.549,57,underfit
15,7,5,gini,4090,5,3,0.847,7,overfit
20,10,1,entropy,8368,13,5,0.548,21,underfit
8,9,5,gini,7778,18,6,1.282,55,underfit
15,5,1,gini,3684,12,9,0.603,88,underfit
8,7,1,log_loss,1885,7,5,0.908,14,underfit
-1,9,1,entropy,9044,15,8,1.375,234,underfit
20,7,2,entropy,1959,13,6,1.268,63,underfit
20,6,4,entropy,9155,10,6,0.517,12,overfit
2,5,4,log_loss,2184,17,7,0.923,46,underfit
2,6,5,entropy,6307,6,3,0.869,5,underfit
15,7,3,gini,5412,6,5,1.811,16,overfit
8,10,4,entropy,2598,20,2,1.78,2,normalfit
8,7,4,entropy,9335,15,6,1.239,18,underfit
2,4,4,gini,4650,14,2,0.58,4,underfit
-1,7,3,log_loss,1001,11,2,0.741,4,overfit
8,8,5,log_loss,9460,6,4,1.147,2,normalfit
3,7,2,entropy,9838,20,5,0.506,5,underfit
15,2,4,gini,9418,5,2,1.411,4,normalfit
3,9,2,log_loss,9767,19,5,1.332,31,underfit
10,2,2,log_loss,7602,8,4,1.017,16,overfit
10,10,2,entropy,3759,9,7,0.948,93,underfit
20,9,4,log_loss,5958,6,2,1.811,2,normalfit
15,9,2,log_loss,229,17,2,1.242,2,overfit
3,2,5,log_loss,366,10,5,1.483,20,underfit
3,6,4,gini,4344,10,4,1.052,13,underfit
15,6,4,gini,2036,8,2,1.592,2,normalfit
5,2,1,gini,5481,7,6,1.407,51,underfit
2,8,5,entropy,9682,18,5,1.272,30,underfit
10,4,2,gini,5284,6,5,1.849,14,normalfit
20,8,1,gini,888,16,5,1.287,26,overfit
-1,10,5,gini,8169,18,8,1.687,113,underfit
10,2,5,log_loss,6816,9,3,0.973,5,normalfit
8,8,3,entropy,8115,17,7,1.095,77,underfit
20,10,2,entropy,8187,14,4,1.971,6,normalfit
2,9,5,gini,2541,12,5,1.195,14,underfit
-1,6,1,gini,4708,19,5,1.412,15,overfit
20,5,3,log_loss,777,8,7,1.32,12,overfit
3,9,4,log_loss,1229,9,3,0.831,2,normalfit
10,9,4,gini,1220,5,3,1.004,3,normalfit
15,10,2,entropy,3415,5,2,1.629,2,normalfit
-1,2,2,log_loss,3348,20,3,1.249,4,overfit
20,7,2,entropy,4958,14,5,0.739,32,underfit
5,7,5,gini,3193,9,7,1.863,103,underfit
5,6,2,log_loss,5602,6,2,0.71,2,normalfit
3,2,2,log_loss,2245,9,3,1.829,5,normalfit
2,3,3,gini,2942,13,9,0.689,21,underfit
15,6,3,gini,5770,14,10,1.411,107,underfit
8,6,5,log_loss,950,18,3,0.643,7,overfit
2,2,5,log_loss,9788,5,3,1.931,5,normalfit
15,7,5,entropy,2624,9,8,1.018,215,underfit
3,4,5,entropy,5136,11,7,1.791,23,underfit
20,2,5,log_loss,253,16,4,1.308,5,overfit
-1,8,4,entropy,7578,12,9,1.949,76,overfit
5,10,5,gini,4638,5,2,1.941,4,normalfit
15,7,4,log_loss,7185,6,3,1.194,5,overfit
-1,10,4,entropy,3755,12,2,1.368,2,normalfit
8,7,1,gini,6943,13,8,1.503,243,underfit
2,5,1,entropy,4940,6,5,1.121,10,underfit
8,6,2,entropy,1173,12,4,0.694,16,underfit
8,5,3,gini,2095,17,2,1.438,2,normalfit
10,10,3,gini,8152,16,7,1.264,79,underfit
3,10,3,gini,869,12,5,1.284,21,underfit
5,7,4,log_loss,3939,7,6,1.889,15,normalfit
2,4,5,gini,5112,8,4,1.454,6,underfit
10,10,1,gini,125,18,7,1.286,12,underfit
10,6,5,gini,3310,17,7,0.782,64,underfit
15,6,3,gini,266,8,6,1.043,2,overfit
-1,8,3,log_loss,8700,5,2,1.367,2,normalfit
10,5,4,log_loss,9094,13,3,1.26,2,normalfit
15,10,1,entropy,6393,19,2,0.654,3,overfit
8,6,4,log_loss,4286,13,5,1.188,13,overfit
5,9,3,entropy,2365,15,6,0.524,57,underfit
5,7,2,gini,701,6,2,1.165,4,normalfit
15,2,2,gini,8857,8,7,0.622,107,underfit
2,9,1,gini,3313,16,8,1.565,166,underfit
-1,6,3,entropy,4409,14,10,1.397,290,underfit
-1,8,1,entropy,9675,6,5,0.577,29,underfit
20,3,1,entropy,2103,9,5,0.676,25,overfit
-1,7,4,gini,3957,14,4,1.207,14,overfit
15,6,2,entropy,9761,9,2,1.321,2,normalfit
3,6,2,log_loss,2496,9,5,1.12,7,underfit
8,9,2,entropy,2689,10,6,1.213,37,underfit
3,3,5,gini,8670,20,10,1.033,855,underfit
-1,6,2,gini,4981,5,2,0.785,4,overfit
15,2,4,gini,1436,5,2,1.5,2,normalfit
10,2,2,entropy,381,11,10,1.482,26,overfit
3,3,1,log_loss,8008,5,2,0.62,3,underfit
2,2,4,log_loss,1082,10,9,0.992,38,underfit
8,5,1,gini,192,18,10,1.999,8,overfit
2,8,5,entropy,193,16,7,1.743,3,normalfit
2,10,1,gini,2233,10,6,1.118,22,underfit
3,10,1,entropy,874,8,2,0.805,3,normalfit
8,9,4,log_loss,7013,14,4,1.003,16,underfit
5,5,3,log_loss,1597,9,8,1.895,124,underfit
15,10,2,entropy,9140,7,5,1.343,24,overfit
10,9,2,log_loss,6055,19,8,1.115,128,underfit
2,7,1,log_loss,7564,10,9,1.436,311,underfit
3,7,4,entropy,1929,8,7,0.933,49,underfit
8,8,2,gini,4168,20,4,1.024,13,underfit
10,8,4,gini,1617,17,7,1.001,94,underfit
-1,4,3,log_loss,2191,15,3,0.844,4,overfit
-1,3,1,entropy,3472,15,4,1.91,6,normalfit
2,10,1,log_loss,3185,9,4,1.645,10,underfit
15,3,3,log_loss,5891,15,8,1.322,247,underfit
3,4,5,gini,5156,7,6,0.95,4,underfit
-1,2,5,entropy,3742,13,3,1.379,4,overfit
15,9,1,log_loss,6255,9,7,1.735,104,underfit
20,2,2,entropy,832,19,10,1.087,55,underfit
5,5,5,entropy,6605,20,7,0.979,70,underfit
3,7,2,log_loss,7038,18,8,0.718,113,underfit
-1,7,5,log_loss,7589,11,8,1.518,13,overfit
-1,3,4,gini,9347,11,6,0.567,16,underfit
5,4,4,log_loss,6541,11,10,1.725,519,underfit
2,6,5,gini,6810,17,4,1.304,8,underfit
20,4,5,entropy,6859,17,8,1.742,79,underfit
15,3,3,entropy,9630,20,9,1.959,374,underfit
10,6,3,entropy,5465,6,5,1.426,29,overfit
-1,5,2,gini,9099,18,5,1.0,30,overfit
20,9,5,gini,6817,19,9,1.894,325,underfit
-1,9,2,gini,5734,11,3,1.513,4,overfit
20,5,5,entropy,5699,17,7,0.663,34,underfit
8,10,5,entropy,9011,6,5,0.75,32,underfit
2,3,1,log_loss,5545,20,4,1.95,13,underfit
8,2,5,gini,1855,7,5,1.938,27,underfit
-1,3,5,entropy,4747,13,9,1.996,62,underfit
15,6,1,gini,9901,13,5,1.565,26,overfit
-1,3,5,log_loss,3736,16,5,1.864,2,normalfit
5,2,2,entropy,6058,8,5,1.783,28,underfit
5,4,5,log_loss,6856,12,9,1.025,289,underfit
3,3,5,gini,6548,12,3,1.87,7,normalfit
3,7,1,gini,8779,20,2,1.917,4,normalfit
10,5,2,gini,470,9,3,0.637,7,overfit
