max_depth,min_samples_split,min_samples_leaf,n_samples,n_features,n_informative,class_sep,n_classes,label,criterion_entropy,criterion_gini,criterion_log_loss
10,10,1,6764,9,6,1.337,16.0,2,False,False,True
5,9,1,517,9,4,1.754,15.0,2,False,False,True
20,2,4,1686,12,2,0.632,3.0,2,True,False,False
-1,7,1,7806,16,10,1.454,129.0,0,False,True,False
3,6,3,7047,16,7,1.04,122.0,0,False,False,True
-1,4,2,2285,6,5,1.868,2.0,1,True,False,False
5,7,2,2062,5,2,0.692,4.0,0,True,False,False
15,8,4,6844,19,9,0.655,129.0,0,True,False,False
3,10,1,4954,7,4,0.74,2.0,1,False,False,True
-1,5,1,2007,17,8,1.263,9.0,2,False,True,False
3,2,5,4972,17,2,1.09,3.0,1,False,False,True
-1,10,1,7120,19,2,1.442,2.0,1,False,False,True
8,9,4,5104,5,4,0.781,6.0,0,True,False,False
8,2,5,3147,20,8,0.599,112.0,0,True,False,False
15,6,5,2904,7,3,1.168,4.0,1,False,False,True
2,2,2,9039,13,5,1.357,18.0,0,False,True,False
8,10,4,4740,12,8,0.692,25.0,0,True,False,False
2,8,3,4097,8,6,0.725,24.0,0,False,False,True
20,7,2,3479,18,5,1.969,16.0,2,True,False,False
-1,4,4,7385,9,5,1.419,14.0,2,True,False,False
5,3,5,3173,14,2,0.984,4.0,1,True,False,False
2,7,5,8701,11,4,1.148,2.0,1,True,False,False
3,4,3,1385,20,9,1.476,22.0,0,False,True,False
2,9,4,8858,11,6,1.665,44.0,0,False,False,True
3,7,3,3117,12,2,1.726,4.0,1,False,True,False
8,4,1,8576,13,7,1.262,41.0,0,False,True,False
3,8,1,1239,20,8,1.367,113.0,0,True,False,False
5,5,4,8187,19,6,1.481,31.0,0,True,False,False
10,4,2,6958,12,5,1.357,23.0,0,False,True,False
15,4,1,867,12,5,1.818,8.0,2,True,False,False
2,3,1,7323,11,6,1.755,34.0,0,True,False,False
3,2,4,1558,17,5,1.783,26.0,0,False,False,True
20,2,4,5618,13,4,1.958,16.0,1,False,False,True
2,5,2,6469,8,2,1.294,3.0,1,True,False,False
5,9,5,4957,12,2,1.59,3.0,1,True,False,False
5,3,3,8660,19,3,1.54,7.0,1,False,False,True
2,4,2,7631,16,3,1.951,8.0,0,False,False,True
8,5,4,4167,18,10,1.842,96.0,0,True,False,False
5,5,2,9448,15,9,1.183,129.0,0,False,False,True
20,8,5,8857,8,3,0.995,6.0,2,False,True,False
3,4,5,1592,9,5,0.667,19.0,0,False,False,True
15,4,5,9297,6,3,1.637,2.0,1,False,True,False
8,6,4,8164,17,7,1.665,87.0,0,False,True,False
2,2,1,377,8,7,0.692,16.0,0,False,False,True
5,3,1,7489,20,9,0.977,129.0,0,True,False,False
15,6,1,6055,16,5,1.706,27.0,2,True,False,False
5,6,5,9800,6,4,1.935,7.0,1,True,False,False
15,2,2,1190,13,5,1.391,26.0,2,False,True,False
3,6,4,2214,7,5,1.738,7.0,1,False,False,True
20,2,2,1762,5,2,1.198,3.0,2,True,False,False
3,5,5,9115,18,10,0.74,129.0,0,False,True,False
20,5,2,1152,12,4,1.214,8.0,2,False,False,True
15,4,5,1315,5,4,0.506,15.0,0,False,True,False
-1,6,4,5886,14,2,1.959,4.0,1,True,False,False
20,7,5,997,13,6,1.124,56.0,0,False,False,True
-1,10,4,9243,7,2,1.141,3.0,1,False,False,True
10,5,5,9227,8,3,1.587,3.0,1,True,False,False
-1,2,1,6437,11,6,0.612,35.0,2,False,False,True
8,7,2,957,12,2,0.875,4.0,2,True,False,False
8,9,1,8027,13,8,0.545,42.0,0,False,True,False
3,5,1,8468,17,2,1.942,3.0,1,False,False,True
8,7,3,7834,12,10,1.728,129.0,0,False,False,True
5,9,1,3213,20,9,1.39,46.0,0,True,False,False
10,8,4,6432,20,8,1.928,129.0,0,False,False,True
-1,4,3,4416,16,8,0.957,34.0,0,False,False,True
8,8,4,9605,14,4,1.834,15.0,1,False,True,False
2,4,1,880,17,9,1.2,12.0,0,False,False,True
10,3,2,9874,11,7,0.829,122.0,0,False,False,True
3,10,5,7139,12,9,1.056,129.0,0,False,True,False
2,8,1,3910,15,6,0.514,3.0,0,False,True,False
-1,9,4,4727,13,9,1.451,97.0,0,False,True,False
15,10,5,9878,6,3,0.774,7.0,2,False,False,True
20,5,5,8870,16,7,1.286,84.0,0,False,True,False
15,4,4,7631,9,7,1.459,111.0,0,False,False,True
-1,8,1,4173,5,2,1.337,2.0,1,True,False,False
3,7,4,920,15,3,1.219,3.0,1,False,False,True
8,9,3,5192,7,2,1.304,4.0,1,True,False,False
20,7,1,7370,11,7,0.823,41.0,0,True,False,False
10,3,4,7691,14,7,0.53,28.0,0,True,False,False
5,5,1,9685,20,10,0.804,129.0,0,False,True,False
8,4,1,5279,17,6,1.074,54.0,0,False,True,False
10,5,3,1509,11,9,1.368,73.0,0,False,True,False
5,8,3,8156,12,5,1.128,21.0,0,False,False,True
3,10,2,6990,20,6,1.036,11.0,0,False,False,True
2,10,4,2739,17,3,0.549,5.0,0,False,True,False
5,8,4,3643,14,7,1.399,111.0,0,False,True,False
15,9,2,9176,19,4,1.238,12.0,2,False,True,False
8,10,3,3262,17,7,1.164,83.0,0,True,False,False
3,8,4,5001,8,2,1.243,4.0,1,False,False,True
20,9,3,9931,11,6,0.97,24.0,0,False,False,True
3,8,2,448,5,4,1.96,15.0,0,False,True,False
2,9,4,942,14,5,1.229,7.0,0,False,False,True
15,2,1,4767,16,6,1.298,32.0,2,False,False,True
3,3,1,5988,17,5,0.99,31.0,0,False,False,True
10,5,2,6925,14,8,1.019,129.0,0,False,True,False
5,4,4,3217,8,5,0.83,21.0,0,True,False,False
15,10,1,2511,8,6,1.465,55.0,0,True,False,False
15,6,3,3780,19,8,1.463,52.0,0,False,True,False
2,5,3,9453,8,6,1.712,33.0,0,False,False,True
8,7,4,6689,12,4,0.564,2.0,1,True,False,False
8,5,5,4836,9,4,0.599,11.0,0,False,True,False
3,2,5,5567,9,7,1.954,19.0,0,False,True,False
2,5,1,7682,18,5,0.912,3.0,0,True,False,False
2,4,4,3356,14,4,1.643,3.0,1,True,False,False
3,9,4,7187,20,2,1.25,2.0,1,False,False,True
2,8,5,5125,10,3,1.876,7.0,0,False,True,False
10,2,3,7904,8,2,1.387,4.0,1,True,False,False
5,7,3,8936,8,3,1.309,3.0,1,False,False,True
5,9,2,3137,15,6,1.077,34.0,0,False,True,False
10,10,4,7137,5,4,0.771,7.0,2,False,True,False
8,10,3,2443,8,3,1.419,4.0,1,True,False,False
15,5,5,1824,12,5,0.52,15.0,0,False,True,False
3,2,3,2947,8,7,1.325,90.0,0,False,False,True
3,8,4,9860,8,5,0.973,31.0,0,False,False,True
2,9,4,6986,18,4,1.839,15.0,0,False,True,False
-1,2,2,2376,15,8,1.236,129.0,0,False,True,False
-1,6,2,8855,18,9,1.236,129.0,0,False,True,False
10,5,4,4961,17,2,1.349,3.0,1,True,False,False
8,4,5,9483,10,8,0.957,129.0,0,False,False,True
20,10,5,8294,10,5,0.658,25.0,0,False,True,False
2,7,2,6572,14,5,0.975,13.0,0,False,True,False
-1,2,1,5632,11,7,0.637,119.0,2,False,False,True
20,4,4,7852,6,4,1.578,8.0,2,True,False,False
5,3,4,6155,20,7,1.306,102.0,0,False,True,False
15,4,1,2694,8,4,0.504,10.0,2,True,False,False
-1,7,2,4952,8,3,1.382,3.0,1,False,False,True
8,2,1,8348,8,7,0.644,115.0,0,False,True,False
20,8,4,4634,6,5,1.791,18.0,2,True,False,False
15,2,5,7507,9,3,0.803,6.0,2,True,False,False
5,2,1,7691,12,2,1.967,2.0,1,False,True,False
2,6,4,4588,20,7,0.825,122.0,0,True,False,False
8,2,5,4001,15,3,1.869,8.0,1,True,False,False
15,6,3,3450,10,8,0.965,129.0,0,False,False,True
10,7,2,6843,12,10,0.535,129.0,0,False,True,False
5,10,2,6167,17,9,0.568,129.0,0,True,False,False
2,9,2,3021,7,4,0.529,14.0,0,False,False,True
8,7,5,2829,9,6,1.459,45.0,0,False,True,False
5,3,2,4075,5,3,1.385,8.0,1,False,False,True
10,8,4,5358,9,2,1.282,4.0,1,True,False,False
-1,10,3,3772,10,9,0.839,8.0,2,False,False,True
8,3,5,9123,17,9,1.701,129.0,0,False,True,False
10,6,1,5518,15,3,0.983,8.0,2,True,False,False
15,5,2,2841,9,6,0.502,42.0,0,False,False,True
-1,8,5,5251,20,7,1.884,128.0,0,True,False,False
3,7,1,6510,18,7,1.976,117.0,0,False,False,True
8,3,1,8556,19,6,1.975,48.0,0,False,True,False
20,8,2,9331,9,2,1.85,3.0,1,True,False,False
2,7,1,4874,19,5,0.775,13.0,0,False,False,True
2,2,1,2972,12,8,1.138,6.0,0,False,True,False
10,2,5,9300,10,7,0.564,2.0,1,False,False,True
15,8,1,2998,9,6,0.969,2.0,1,True,False,False
15,2,1,6188,17,6,0.903,56.0,2,False,False,True
-1,6,2,9578,7,5,1.198,7.0,2,False,False,True
8,8,3,7210,15,5,1.066,28.0,0,True,False,False
10,4,5,9798,13,2,1.372,2.0,1,False,False,True
10,4,3,8921,8,3,1.718,7.0,1,False,False,True
10,8,1,7396,10,5,0.961,5.0,2,False,True,False
20,5,1,9971,14,10,1.115,129.0,0,True,False,False
-1,2,5,5981,10,8,0.511,15.0,0,False,False,True
20,8,2,5822,12,8,0.729,108.0,0,False,False,True
20,5,2,1946,6,4,1.778,7.0,2,True,False,False
2,6,1,8534,8,3,1.625,7.0,0,False,True,False
3,7,4,1946,13,9,0.998,95.0,0,False,True,False
3,7,3,605,8,3,1.588,8.0,1,False,False,True
15,9,4,2572,12,10,1.183,129.0,0,True,False,False
3,4,1,5215,8,5,0.512,12.0,0,True,False,False
3,5,4,4248,8,2,1.935,3.0,1,True,False,False
5,3,3,4404,19,3,0.908,7.0,0,False,False,True
15,9,2,8763,18,7,1.783,58.0,0,True,False,False
20,5,3,3531,5,3,1.884,8.0,1,False,True,False
-1,4,5,2452,20,4,1.801,14.0,2,True,False,False
10,7,4,7172,12,3,0.989,2.0,1,False,False,True
10,2,5,2105,5,2,1.651,2.0,1,True,False,False
2,6,4,5495,18,10,0.581,129.0,0,True,False,False
10,5,4,5559,17,7,1.407,23.0,2,False,False,True
3,5,5,6568,18,3,0.623,4.0,0,True,False,False
8,6,2,3588,18,10,0.849,129.0,0,False,False,True
10,6,3,8072,18,5,1.698,19.0,2,False,False,True
8,3,2,593,18,5,0.563,17.0,2,True,False,False
8,5,4,1511,12,10,1.11,48.0,0,False,True,False
3,7,5,3279,20,5,1.195,26.0,0,True,False,False
10,10,3,247,10,8,0.775,5.0,0,False,True,False
3,5,1,6646,6,4,1.79,16.0,0,True,False,False
3,5,1,1106,13,5,1.324,21.0,0,False,False,True
15,4,1,6938,19,6,0.518,63.0,2,False,False,True
2,10,2,9777,9,4,1.392,4.0,1,False,False,True
20,2,3,1160,13,2,0.706,3.0,2,False,False,True
20,7,1,8646,5,3,1.469,4.0,1,False,False,True
5,5,2,3871,14,8,1.84,11.0,0,True,False,False
20,3,1,7096,14,6,1.487,4.0,2,False,True,False
3,5,3,8419,18,5,1.082,12.0,0,True,False,False
3,4,4,5276,14,5,1.258,32.0,0,False,True,False
8,8,3,8650,6,5,1.649,9.0,1,False,False,True
-1,9,5,3995,9,2,1.696,4.0,1,True,False,False
20,8,1,2735,18,5,1.35,9.0,2,False,True,False
2,9,2,1070,11,9,1.226,103.0,0,False,True,False
10,5,2,7518,13,9,1.683,129.0,0,False,False,True
-1,9,1,2213,13,4,1.201,11.0,2,False,False,True
15,9,5,473,18,10,1.727,32.0,0,False,True,False
5,5,5,7688,13,7,1.411,35.0,0,False,True,False
20,4,3,3213,12,8,0.521,81.0,0,False,False,True
-1,2,1,7701,18,5,0.999,19.0,2,True,False,False
-1,6,4,2788,5,3,0.542,4.0,2,False,True,False
-1,4,2,3937,8,7,1.525,74.0,2,False,True,False
8,6,5,5139,17,9,0.534,129.0,0,True,False,False
20,8,3,5302,12,7,1.159,77.0,0,False,True,False
2,8,5,7876,16,9,1.008,129.0,0,False,True,False
2,9,1,4791,9,5,1.461,31.0,0,False,True,False
8,9,4,5023,18,3,1.412,7.0,1,False,True,False
15,2,4,7466,14,6,0.946,21.0,0,False,True,False
8,5,4,902,19,9,1.345,77.0,0,False,False,True
-1,3,5,3338,9,5,1.625,2.0,1,False,True,False
3,9,1,6478,8,2,0.949,4.0,1,False,False,True
8,3,1,7294,5,3,0.884,5.0,1,False,True,False
8,4,3,7701,13,9,1.174,129.0,0,False,False,True
3,5,4,4517,10,7,1.723,97.0,0,False,False,True
8,6,5,4017,17,9,1.548,129.0,0,False,False,True
5,5,3,5876,19,2,1.588,4.0,1,True,False,False
3,4,2,7209,7,4,1.116,4.0,1,False,False,True
-1,6,2,8295,20,6,0.656,12.0,2,False,False,True
20,10,3,968,20,5,1.986,12.0,2,True,False,False
5,6,3,9591,14,4,1.291,9.0,0,False,False,True
10,2,4,9912,20,6,1.775,29.0,2,True,False,False
-1,5,3,9285,16,3,0.875,7.0,2,True,False,False
15,7,3,824,12,5,1.244,9.0,2,True,False,False
2,2,3,3672,8,2,1.803,4.0,1,False,False,True
10,5,5,209,18,2,0.855,2.0,1,False,True,False
10,3,5,1131,18,8,1.155,107.0,0,True,False,False
20,2,4,6734,12,8,1.124,129.0,0,False,False,True
10,7,4,7254,5,4,0.947,12.0,0,False,False,True
3,2,3,1505,15,2,1.412,3.0,1,False,False,True
15,5,1,4107,17,8,0.757,94.0,0,False,True,False
10,4,3,5455,10,8,1.898,16.0,2,True,False,False
10,5,4,1832,9,8,0.716,36.0,0,False,True,False
15,8,3,2573,8,7,1.813,22.0,2,True,False,False
10,9,2,3620,9,5,1.601,8.0,2,True,False,False
10,10,5,4305,14,3,1.932,6.0,1,False,True,False
-1,8,3,1825,10,3,1.544,3.0,1,False,True,False
8,7,5,3521,15,4,0.9,5.0,1,True,False,False
5,4,2,8784,20,7,1.286,37.0,0,True,False,False
2,8,4,2154,16,7,0.835,116.0,0,True,False,False
10,3,3,4998,9,6,0.63,32.0,0,False,False,True
5,5,3,4770,13,2,1.924,3.0,1,True,False,False
2,7,3,9115,12,10,1.939,129.0,0,False,False,True
2,5,5,275,15,10,1.071,12.0,0,True,False,False
-1,8,2,584,15,2,0.551,4.0,2,True,False,False
-1,9,1,5095,5,3,1.033,8.0,2,False,False,True
5,7,2,122,9,6,0.931,11.0,0,False,True,False
-1,7,3,9119,18,7,1.625,14.0,2,False,True,False
8,7,5,3692,12,5,1.364,18.0,0,True,False,False
2,2,4,5234,5,4,1.074,4.0,0,True,False,False
5,6,5,6299,11,3,1.36,6.0,1,False,False,True
8,8,1,700,17,3,1.285,6.0,2,True,False,False
2,9,1,4489,8,5,0.525,16.0,0,False,False,True
2,4,1,2785,7,2,0.618,3.0,0,True,False,False
2,4,1,7130,8,6,0.957,48.0,0,True,False,False
10,6,4,4770,11,10,0.888,29.0,0,True,False,False
3,7,2,830,20,4,1.722,12.0,0,False,True,False
3,2,5,6412,8,2,0.626,2.0,1,False,False,True
2,3,4,2509,12,10,0.952,10.0,0,False,False,True
-1,10,3,1265,19,7,1.862,56.0,0,False,True,False
2,10,5,5614,8,5,0.539,18.0,0,True,False,False
-1,9,4,9873,15,4,1.129,13.0,2,False,False,True
20,4,2,8688,14,8,0.686,129.0,0,True,False,False
3,4,1,3420,10,5,1.685,11.0,0,False,True,False
20,7,2,8570,12,8,0.976,47.0,0,True,False,False
-1,10,4,8955,10,8,0.982,78.0,0,False,True,False
2,2,4,2881,16,5,0.913,20.0,0,False,False,True
2,5,4,4597,14,9,1.261,129.0,0,True,False,False
3,8,3,9077,11,8,0.721,129.0,0,True,False,False
20,2,2,7000,16,7,0.71,12.0,2,True,False,False
20,7,3,2080,9,8,0.925,105.0,0,False,False,True
3,6,3,8095,6,3,0.674,3.0,1,False,True,False
2,2,1,354,18,4,0.506,4.0,0,True,False,False
5,10,3,4790,15,4,1.946,4.0,1,True,False,False
8,8,2,3736,12,8,1.136,129.0,0,True,False,False
-1,7,3,5502,18,4,0.617,9.0,2,False,False,True
10,7,4,4964,20,2,1.85,3.0,1,True,False,False
2,7,4,7080,18,2,1.546,2.0,1,False,False,True
2,7,2,262,11,3,1.441,7.0,0,False,False,True
15,8,5,8487,17,3,1.639,3.0,1,False,False,True
20,5,4,3315,20,10,0.526,129.0,0,False,True,False
2,5,2,7396,11,7,1.832,51.0,0,False,False,True
8,5,3,147,8,4,1.505,8.0,2,False,False,True
8,3,1,9741,9,2,1.223,3.0,1,True,False,False
5,10,3,2701,10,3,1.825,3.0,1,False,False,True
15,3,3,3602,12,8,1.091,129.0,0,False,True,False
8,7,1,4866,18,8,1.055,46.0,0,False,True,False
10,3,5,3926,15,2,1.588,2.0,1,False,True,False
15,8,3,8030,13,4,1.029,10.0,2,True,False,False
3,4,1,1868,20,7,1.339,30.0,0,False,True,False
20,5,2,7257,12,9,0.628,129.0,0,True,False,False
2,3,3,9612,8,5,1.195,27.0,0,True,False,False
3,5,5,8853,17,7,1.806,54.0,0,True,False,False
5,7,4,4535,20,8,0.564,129.0,0,True,False,False
8,6,4,5297,17,10,1.539,75.0,0,True,False,False
2,7,4,5170,7,2,1.492,4.0,1,False,False,True
10,7,3,7332,11,2,0.863,3.0,2,False,False,True
3,8,4,2406,11,7,1.924,39.0,0,False,True,False
3,3,3,1427,11,5,1.622,31.0,0,True,False,False
20,3,1,4758,18,9,1.666,129.0,2,False,True,False
8,10,3,8072,20,5,1.693,31.0,0,True,False,False
15,7,1,1732,16,7,1.024,85.0,0,True,False,False
-1,7,5,3683,10,4,1.651,12.0,2,False,True,False
2,8,5,5179,15,10,1.011,60.0,0,False,False,True
15,9,1,1841,16,3,1.746,5.0,1,False,False,True
-1,10,4,8148,19,2,1.208,2.0,1,True,False,False
10,3,3,5135,8,3,0.891,6.0,2,False,True,False
-1,5,3,7242,19,10,1.594,129.0,0,True,False,False
5,2,1,5520,17,7,1.755,119.0,0,False,True,False
10,6,3,2556,19,6,1.163,30.0,0,False,True,False
-1,4,5,2173,17,5,1.588,4.0,1,False,False,True
2,7,3,9663,8,6,1.28,26.0,0,False,True,False
3,8,1,4231,12,10,1.557,129.0,0,False,True,False
2,6,1,7378,20,6,1.907,21.0,0,False,True,False
5,5,5,4868,10,6,0.549,57.0,0,False,False,True
15,7,5,4090,5,3,0.847,7.0,2,False,True,False
20,10,1,8368,13,5,0.548,21.0,0,True,False,False
8,9,5,7778,18,6,1.282,55.0,0,False,True,False
15,5,1,3684,12,9,0.603,88.0,0,False,True,False
8,7,1,1885,7,5,0.908,14.0,0,False,False,True
-1,9,1,9044,15,8,1.375,129.0,0,True,False,False
20,7,2,1959,13,6,1.268,63.0,0,True,False,False
20,6,4,9155,10,6,0.517,12.0,2,True,False,False
2,5,4,2184,17,7,0.923,46.0,0,False,False,True
2,6,5,6307,6,3,0.869,5.0,0,True,False,False
15,7,3,5412,6,5,1.811,16.0,2,False,True,False
8,10,4,2598,20,2,1.78,2.0,1,True,False,False
8,7,4,9335,15,6,1.239,18.0,0,True,False,False
2,4,4,4650,14,2,0.58,4.0,0,False,True,False
-1,7,3,1001,11,2,0.741,4.0,2,False,False,True
8,8,5,9460,6,4,1.147,2.0,1,False,False,True
3,7,2,9838,20,5,0.506,5.0,0,True,False,False
15,2,4,9418,5,2,1.411,4.0,1,False,True,False
3,9,2,9767,19,5,1.332,31.0,0,False,False,True
10,2,2,7602,8,4,1.017,16.0,2,False,False,True
10,10,2,3759,9,7,0.948,93.0,0,True,False,False
20,9,4,5958,6,2,1.811,2.0,1,False,False,True
15,9,2,229,17,2,1.242,2.0,2,False,False,True
3,2,5,366,10,5,1.483,20.0,0,False,False,True
3,6,4,4344,10,4,1.052,13.0,0,False,True,False
15,6,4,2036,8,2,1.592,2.0,1,False,True,False
5,2,1,5481,7,6,1.407,51.0,0,False,True,False
2,8,5,9682,18,5,1.272,30.0,0,True,False,False
10,4,2,5284,6,5,1.849,14.0,1,False,True,False
20,8,1,888,16,5,1.287,26.0,2,False,True,False
-1,10,5,8169,18,8,1.687,113.0,0,False,True,False
10,2,5,6816,9,3,0.973,5.0,1,False,False,True
8,8,3,8115,17,7,1.095,77.0,0,True,False,False
20,10,2,8187,14,4,1.971,6.0,1,True,False,False
2,9,5,2541,12,5,1.195,14.0,0,False,True,False
-1,6,1,4708,19,5,1.412,15.0,2,False,True,False
20,5,3,777,8,7,1.32,12.0,2,False,False,True
3,9,4,1229,9,3,0.831,2.0,1,False,False,True
10,9,4,1220,5,3,1.004,3.0,1,False,True,False
15,10,2,3415,5,2,1.629,2.0,1,True,False,False
-1,2,2,3348,20,3,1.249,4.0,2,False,False,True
20,7,2,4958,14,5,0.739,32.0,0,True,False,False
5,7,5,3193,9,7,1.863,103.0,0,False,True,False
5,6,2,5602,6,2,0.71,2.0,1,False,False,True
3,2,2,2245,9,3,1.829,5.0,1,False,False,True
2,3,3,2942,13,9,0.689,21.0,0,False,True,False
15,6,3,5770,14,10,1.411,107.0,0,False,True,False
8,6,5,950,18,3,0.643,7.0,2,False,False,True
2,2,5,9788,5,3,1.931,5.0,1,False,False,True
15,7,5,2624,9,8,1.018,129.0,0,True,False,False
3,4,5,5136,11,7,1.791,23.0,0,True,False,False
20,2,5,253,16,4,1.308,5.0,2,False,False,True
-1,8,4,7578,12,9,1.949,76.0,2,True,False,False
5,10,5,4638,5,2,1.941,4.0,1,False,True,False
15,7,4,7185,6,3,1.194,5.0,2,False,False,True
-1,10,4,3755,12,2,1.368,2.0,1,True,False,False
8,7,1,6943,13,8,1.503,129.0,0,False,True,False
2,5,1,4940,6,5,1.121,10.0,0,True,False,False
8,6,2,1173,12,4,0.694,16.0,0,True,False,False
8,5,3,2095,17,2,1.438,2.0,1,False,True,False
10,10,3,8152,16,7,1.264,79.0,0,False,True,False
3,10,3,869,12,5,1.284,21.0,0,False,True,False
5,7,4,3939,7,6,1.889,15.0,1,False,False,True
2,4,5,5112,8,4,1.454,6.0,0,False,True,False
10,10,1,125,18,7,1.286,12.0,0,False,True,False
10,6,5,3310,17,7,0.782,64.0,0,False,True,False
15,6,3,266,8,6,1.043,2.0,2,False,True,False
-1,8,3,8700,5,2,1.367,2.0,1,False,False,True
10,5,4,9094,13,3,1.26,2.0,1,False,False,True
15,10,1,6393,19,2,0.654,3.0,2,True,False,False
8,6,4,4286,13,5,1.188,13.0,2,False,False,True
5,9,3,2365,15,6,0.524,57.0,0,True,False,False
5,7,2,701,6,2,1.165,4.0,1,False,True,False
15,2,2,8857,8,7,0.622,107.0,0,False,True,False
2,9,1,3313,16,8,1.565,129.0,0,False,True,False
-1,6,3,4409,14,10,1.397,129.0,0,True,False,False
-1,8,1,9675,6,5,0.577,29.0,0,True,False,False
20,3,1,2103,9,5,0.676,25.0,2,True,False,False
-1,7,4,3957,14,4,1.207,14.0,2,False,True,False
15,6,2,9761,9,2,1.321,2.0,1,True,False,False
3,6,2,2496,9,5,1.12,7.0,0,False,False,True
8,9,2,2689,10,6,1.213,37.0,0,True,False,False
3,3,5,8670,20,10,1.033,129.0,0,False,True,False
-1,6,2,4981,5,2,0.785,4.0,2,False,True,False
15,2,4,1436,5,2,1.5,2.0,1,False,True,False
10,2,2,381,11,10,1.482,26.0,2,True,False,False
3,3,1,8008,5,2,0.62,3.0,0,False,False,True
2,2,4,1082,10,9,0.992,38.0,0,False,False,True
8,5,1,192,18,10,1.999,8.0,2,False,True,False
2,8,5,193,16,7,1.743,3.0,1,True,False,False
2,10,1,2233,10,6,1.118,22.0,0,False,True,False
3,10,1,874,8,2,0.805,3.0,1,True,False,False
8,9,4,7013,14,4,1.003,16.0,0,False,False,True
5,5,3,1597,9,8,1.895,124.0,0,False,False,True
15,10,2,9140,7,5,1.343,24.0,2,True,False,False
10,9,2,6055,19,8,1.115,128.0,0,False,False,True
2,7,1,7564,10,9,1.436,129.0,0,False,False,True
3,7,4,1929,8,7,0.933,49.0,0,True,False,False
8,8,2,4168,20,4,1.024,13.0,0,False,True,False
10,8,4,1617,17,7,1.001,94.0,0,False,True,False
